go run main.go -mode basic
Starting basic disk allocation test with 2 iterations
Min block size: 4 KB
Max block size: 4 MB

Running iteration 1...
10242 MB allocated, cumulative writes: 5112, cumulative frees: 2159Duration: 57ms, Space usage: 3.84426%
727040 MB allocated, cumulative writes: 364075, cumulative frees: 156202Duration: 3.602s, Space usage: 45.18223%
737280 MB allocated, cumulative writes: 369201, cumulative frees: 158405Duration: 3.684s, Space usage: 45.78867%
747520 MB allocated, cumulative writes: 374372, cumulative frees: 160573Duration: 5.77s, Space usage: 46.39721%
757761 MB allocated, cumulative writes: 379436, cumulative frees: 162839Duration: 11.267s, Space usage: 46.98896%
768002 MB allocated, cumulative writes: 384557, cumulative frees: 165027Duration: 8.378s, Space usage: 47.59626%
778241 MB allocated, cumulative writes: 389616, cumulative frees: 167169Duration: 5.99s, Space usage: 48.20871%
788483 MB allocated, cumulative writes: 394793, cumulative frees: 169445Duration: 4.885s, Space usage: 48.79465%
798720 MB allocated, cumulative writes: 399918, cumulative frees: 171677Duration: 4.806s, Space usage: 49.39566%
808962 MB allocated, cumulative writes: 405077, cumulative frees: 173890Duration: 4.821s, Space usage: 49.99123%
819200 MB allocated, cumulative writes: 410196, cumulative frees: 176070Duration: 4.759s, Space usage: 50.59624%
829440 MB allocated, cumulative writes: 415315, cumulative frees: 178313Duration: 5.201s, Space usage: 51.19076%
839680 MB allocated, cumulative writes: 420460, cumulative frees: 180444Duration: 4.802s, Space usage: 51.81761%
849920 MB allocated, cumulative writes: 425581, cumulative frees: 182634Duration: 4.911s, Space usage: 52.43053%
860163 MB allocated, cumulative writes: 430694, cumulative frees: 184827Duration: 4.977s, Space usage: 53.04289%
870400 MB allocated, cumulative writes: 435777, cumulative frees: 187053Duration: 5.061s, Space usage: 53.64485%
880642 MB allocated, cumulative writes: 440928, cumulative frees: 189319Duration: 5.201s, Space usage: 54.22983%
890882 MB allocated, cumulative writes: 446035, cumulative frees: 191505Duration: 5.04s, Space usage: 54.83713%
901121 MB allocated, cumulative writes: 451146, cumulative frees: 193789Duration: 5.319s, Space usage: 55.41916%
911362 MB allocated, cumulative writes: 456231, cumulative frees: 196007Duration: 5.219s, Space usage: 56.01587%
921601 MB allocated, cumulative writes: 461364, cumulative frees: 198193Duration: 5.168s, Space usage: 56.62184%
931841 MB allocated, cumulative writes: 466518, cumulative frees: 200377Duration: 5.195s, Space usage: 57.23686%
942081 MB allocated, cumulative writes: 471649, cumulative frees: 202480Duration: 5.046s, Space usage: 57.86228%
952322 MB allocated, cumulative writes: 476803, cumulative frees: 204714Duration: 5.394s, Space usage: 58.45613%
962560 MB allocated, cumulative writes: 481877, cumulative frees: 206969Duration: 5.477s, Space usage: 59.04608%
972800 MB allocated, cumulative writes: 487004, cumulative frees: 209174Duration: 5.401s, Space usage: 59.64994%
983040 MB allocated, cumulative writes: 492138, cumulative frees: 211307Duration: 5.4s, Space usage: 60.26506%
993282 MB allocated, cumulative writes: 497187, cumulative frees: 213469Duration: 5.405s, Space usage: 60.87170%
1003520 MB allocated, cumulative writes: 502295, cumulative frees: 215634Duration: 5.513s, Space usage: 61.48834%
1013760 MB allocated, cumulative writes: 507409, cumulative frees: 217922Duration: 5.758s, Space usage: 62.07495%
1024000 MB allocated, cumulative writes: 512578, cumulative frees: 220137Duration: 5.62s, Space usage: 62.68883%
1034242 MB allocated, cumulative writes: 517713, cumulative frees: 222282Duration: 5.474s, Space usage: 63.30109%
1044481 MB allocated, cumulative writes: 522816, cumulative frees: 224530Duration: 5.754s, Space usage: 63.89809%
1054720 MB allocated, cumulative writes: 527968, cumulative frees: 226752Duration: 5.722s, Space usage: 64.49089%
1064960 MB allocated, cumulative writes: 533068, cumulative frees: 229001Duration: 5.847s, Space usage: 65.08570%
1075200 MB allocated, cumulative writes: 538158, cumulative frees: 231083Duration: 5.451s, Space usage: 65.70797%
1085443 MB allocated, cumulative writes: 543285, cumulative frees: 233228Duration: 5.638s, Space usage: 66.31737%
1095682 MB allocated, cumulative writes: 548444, cumulative frees: 235360Duration: 5.643s, Space usage: 66.93039%
1105923 MB allocated, cumulative writes: 553494, cumulative frees: 237507Duration: 5.695s, Space usage: 67.55056%
1116161 MB allocated, cumulative writes: 558658, cumulative frees: 239769Duration: 6.065s, Space usage: 68.12677%
1126400 MB allocated, cumulative writes: 563724, cumulative frees: 241892Duration: 5.716s, Space usage: 68.73970%
1136641 MB allocated, cumulative writes: 568824, cumulative frees: 244026Duration: 5.785s, Space usage: 69.36178%
1146880 MB allocated, cumulative writes: 573946, cumulative frees: 246164Duration: 5.836s, Space usage: 69.98005%
1157120 MB allocated, cumulative writes: 579080, cumulative frees: 248306Duration: 5.886s, Space usage: 70.59689%
1167360 MB allocated, cumulative writes: 584156, cumulative frees: 250453Duration: 5.937s, Space usage: 71.21687%
1177600 MB allocated, cumulative writes: 589210, cumulative frees: 252751Duration: 6.391s, Space usage: 71.81025%
1187840 MB allocated, cumulative writes: 594379, cumulative frees: 254988Duration: 6.247s, Space usage: 72.41211%
1198080 MB allocated, cumulative writes: 599445, cumulative frees: 257175Duration: 6.153s, Space usage: 73.01416%
1208321 MB allocated, cumulative writes: 604598, cumulative frees: 259405Duration: 6.312s, Space usage: 73.61298%
1218561 MB allocated, cumulative writes: 609739, cumulative frees: 261627Duration: 6.335s, Space usage: 74.20797%
1228801 MB allocated, cumulative writes: 614888, cumulative frees: 263828Duration: 6.307s, Space usage: 74.81194%
1239041 MB allocated, cumulative writes: 619961, cumulative frees: 266032Duration: 6.367s, Space usage: 75.39959%
1249282 MB allocated, cumulative writes: 625133, cumulative frees: 268268Duration: 6.484s, Space usage: 75.99611%
1259521 MB allocated, cumulative writes: 630267, cumulative frees: 270546Duration: 6.625s, Space usage: 76.57986%
1269761 MB allocated, cumulative writes: 635439, cumulative frees: 272821Duration: 6.682s, Space usage: 77.16656%
1280000 MB allocated, cumulative writes: 640627, cumulative frees: 275027Duration: 6.495s, Space usage: 77.76747%
1290241 MB allocated, cumulative writes: 645664, cumulative frees: 277259Duration: 6.624s, Space usage: 78.35932%
1300483 MB allocated, cumulative writes: 650877, cumulative frees: 279490Duration: 6.741s, Space usage: 78.95765%
1310720 MB allocated, cumulative writes: 655956, cumulative frees: 281683Duration: 6.578s, Space usage: 79.55427%
1320960 MB allocated, cumulative writes: 661140, cumulative frees: 283869Duration: 6.567s, Space usage: 80.16233%
1331201 MB allocated, cumulative writes: 666209, cumulative frees: 286043Duration: 6.74s, Space usage: 80.77688%
1341441 MB allocated, cumulative writes: 671228, cumulative frees: 288239Duration: 6.768s, Space usage: 81.36673%
1351682 MB allocated, cumulative writes: 676277, cumulative frees: 290327Duration: 6.443s, Space usage: 82.00073%
1361921 MB allocated, cumulative writes: 681423, cumulative frees: 292500Duration: 6.742s, Space usage: 82.59916%
1372162 MB allocated, cumulative writes: 686534, cumulative frees: 294775Duration: 7.124s, Space usage: 83.17833%
1382401 MB allocated, cumulative writes: 691601, cumulative frees: 297048Duration: 7.128s, Space usage: 83.76427%
1392642 MB allocated, cumulative writes: 696643, cumulative frees: 299303Duration: 7.006s, Space usage: 84.35659%
1402880 MB allocated, cumulative writes: 701770, cumulative frees: 301448Duration: 6.695s, Space usage: 84.95560%
1413123 MB allocated, cumulative writes: 706911, cumulative frees: 303744Duration: 7.215s, Space usage: 85.53247%
1423360 MB allocated, cumulative writes: 712102, cumulative frees: 306035Duration: 7.44s, Space usage: 86.12175%
1433603 MB allocated, cumulative writes: 717231, cumulative frees: 308227Duration: 6.962s, Space usage: 86.71846%
1443843 MB allocated, cumulative writes: 722431, cumulative frees: 310445Duration: 7.101s, Space usage: 87.33177%
1454082 MB allocated, cumulative writes: 727565, cumulative frees: 312684Duration: 7.207s, Space usage: 87.91761%
1464320 MB allocated, cumulative writes: 732660, cumulative frees: 314811Duration: 6.879s, Space usage: 88.53235%
1474560 MB allocated, cumulative writes: 737789, cumulative frees: 316937Duration: 6.91s, Space usage: 89.14061%
1484803 MB allocated, cumulative writes: 742886, cumulative frees: 319117Duration: 7.098s, Space usage: 89.74075%
1495042 MB allocated, cumulative writes: 747933, cumulative frees: 321367Duration: 11.079s, Space usage: 90.32717%
1505280 MB allocated, cumulative writes: 753056, cumulative frees: 323587Duration: 23.451s, Space usage: 90.91406%
1515522 MB allocated, cumulative writes: 758148, cumulative frees: 325733Duration: 20.237s, Space usage: 91.52384%
1525761 MB allocated, cumulative writes: 763224, cumulative frees: 327947Duration: 18.322s, Space usage: 92.11531%
1536000 MB allocated, cumulative writes: 768368, cumulative frees: 330208Duration: 16.217s, Space usage: 92.70802%
1546240 MB allocated, cumulative writes: 773502, cumulative frees: 332447Duration: 13.725s, Space usage: 93.29958%
1556482 MB allocated, cumulative writes: 778641, cumulative frees: 334684Duration: 11.509s, Space usage: 93.89744%
1566720 MB allocated, cumulative writes: 783761, cumulative frees: 336920Duration: 9.665s, Space usage: 94.49787%
1576961 MB allocated, cumulative writes: 788944, cumulative frees: 339160Duration: 9.254s, Space usage: 95.08877%
1587201 MB allocated, cumulative writes: 794097, cumulative frees: 341469Duration: 9.579s, Space usage: 95.67175%
1597441 MB allocated, cumulative writes: 799209, cumulative frees: 343682Duration: 9.256s, Space usage: 96.27457%
1607682 MB allocated, cumulative writes: 804274, cumulative frees: 345924Duration: 9.403s, Space usage: 96.87414%
1617922 MB allocated, cumulative writes: 809360, cumulative frees: 348096Duration: 9.131s, Space usage: 97.47772%
1628160 MB allocated, cumulative writes: 814463, cumulative frees: 350323Duration: 9.473s, Space usage: 98.07043%
1638403 MB allocated, cumulative writes: 819598, cumulative frees: 352557Duration: 9.504s, Space usage: 98.66571%
1648641 MB allocated, cumulative writes: 824744, cumulative frees: 354786Duration: 9.555s, Space usage: 99.26262%
1658880 MB allocated, cumulative writes: 829797, cumulative frees: 356889Duration: 9.103s, Space usage: 99.88756%
[ERROR] 2025/03/31 12:38:40 slab.go:93: Failed to allocate new slab: no space available
[ERROR] 2025/03/31 12:38:40 allocator.go:51: Slab allocation failed: no space available
[ERROR] 2025/03/31 12:38:40 slab.go:93: Failed to allocate new slab: no space available
[ERROR] 2025/03/31 12:38:40 allocator.go:51: Slab allocation failed: no space available
[ERROR] 2025/03/31 12:38:40 slab.go:93: Failed to allocate new slab: no space available
[ERROR] 2025/03/31 12:38:40 allocator.go:51: Slab allocation failed: no space available
[ERROR] 2025/03/31 12:38:40 slab.go:93: Failed to allocate new slab: no space available
[ERROR] 2025/03/31 12:38:40 allocator.go:51: Slab allocation failed: no space available
used: 1099503239168, totalAllocated: 1741445829632

Memory Pool Statistics:
Total Allocations: 830766
Pool Hits: 72721 (8.75%)
Pool Misses: 758045 (91.25%)
Total Frees: 357274
Pool Free Hits: 50352 (14.09%)
Pool Free Misses: 306922 (85.91%)
Iteration 1 results:
  Total writes: 830734
  Total frees: 357274
  Max usage: 99.99924%
  Final usage: 99.99924%
  Memory usage: 1029944 bytes
  Duration: 13m24.831234292s

Running iteration 2...
Server listening on localhost:1234
10241 MB allocated, cumulative writes: 5169, cumulative frees: 2193Duration: 120ms, Space usage: 3.86562%
20481 MB allocated, cumulative writes: 10252, cumulative frees: 4345Duration: 139ms, Space usage: 4.00066%
30722 MB allocated, cumulative writes: 15362, cumulative frees: 6452Duration: 213ms, Space usage: 4.47311%
40962 MB allocated, cumulative writes: 20410, cumulative frees: 8688Duration: 259ms, Space usage: 5.02357%
51200 MB allocated, cumulative writes: 25551, cumulative frees: 10862Duration: 369ms, Space usage: 5.58262%
61440 MB allocated, cumulative writes: 30645, cumulative frees: 12930Duration: 372ms, Space usage: 6.17504%
71681 MB allocated, cumulative writes: 35702, cumulative frees: 15113Duration: 430ms, Space usage: 6.74887%
81921 MB allocated, cumulative writes: 40830, cumulative frees: 17372Duration: 481ms, Space usage: 7.30295%
92161 MB allocated, cumulative writes: 45906, cumulative frees: 19495Duration: 494ms, Space usage: 7.87706%
102401 MB allocated, cumulative writes: 50999, cumulative frees: 21731Duration: 900ms, Space usage: 8.43048%
112643 MB allocated, cumulative writes: 56116, cumulative frees: 23912Duration: 689ms, Space usage: 9.00784%
122882 MB allocated, cumulative writes: 61235, cumulative frees: 26059Duration: 716ms, Space usage: 9.58681%
133121 MB allocated, cumulative writes: 66340, cumulative frees: 28305Duration: 785ms, Space usage: 10.15806%
143360 MB allocated, cumulative writes: 71441, cumulative frees: 30464Duration: 811ms, Space usage: 10.75964%
153601 MB allocated, cumulative writes: 76577, cumulative frees: 32668Duration: 845ms, Space usage: 11.35368%
163841 MB allocated, cumulative writes: 81648, cumulative frees: 34891Duration: 897ms, Space usage: 11.94048%
174081 MB allocated, cumulative writes: 86753, cumulative frees: 36980Duration: 878ms, Space usage: 12.56924%
184320 MB allocated, cumulative writes: 91894, cumulative frees: 39192Duration: 965ms, Space usage: 13.16662%
194561 MB allocated, cumulative writes: 97014, cumulative frees: 41371Duration: 2.057s, Space usage: 13.77563%
204800 MB allocated, cumulative writes: 102173, cumulative frees: 43687Duration: 1.334s, Space usage: 14.35461%
215042 MB allocated, cumulative writes: 107277, cumulative frees: 45923Duration: 1.323s, Space usage: 14.96048%
225280 MB allocated, cumulative writes: 112352, cumulative frees: 48181Duration: 1.372s, Space usage: 15.55138%
235522 MB allocated, cumulative writes: 117468, cumulative frees: 50362Duration: 1.361s, Space usage: 16.17060%
245761 MB allocated, cumulative writes: 122632, cumulative frees: 52646Duration: 1.472s, Space usage: 16.76788%
256000 MB allocated, cumulative writes: 127707, cumulative frees: 54873Duration: 1.473s, Space usage: 17.37576%
266242 MB allocated, cumulative writes: 132794, cumulative frees: 57124Duration: 1.523s, Space usage: 17.98182%
276481 MB allocated, cumulative writes: 137943, cumulative frees: 59252Duration: 1.473s, Space usage: 18.59293%
286723 MB allocated, cumulative writes: 143122, cumulative frees: 61396Duration: 1.526s, Space usage: 19.22655%
296960 MB allocated, cumulative writes: 148264, cumulative frees: 63597Duration: 1.596s, Space usage: 19.82746%
307200 MB allocated, cumulative writes: 153374, cumulative frees: 65768Duration: 1.608s, Space usage: 20.44640%
317440 MB allocated, cumulative writes: 158543, cumulative frees: 68003Duration: 1.699s, Space usage: 21.05532%
327681 MB allocated, cumulative writes: 163662, cumulative frees: 70168Duration: 1.675s, Space usage: 21.67158%
337921 MB allocated, cumulative writes: 168785, cumulative frees: 72340Duration: 1.719s, Space usage: 22.27554%
348160 MB allocated, cumulative writes: 173908, cumulative frees: 74453Duration: 1.71s, Space usage: 22.88933%
358403 MB allocated, cumulative writes: 178927, cumulative frees: 76596Duration: 1.773s, Space usage: 23.49949%
368642 MB allocated, cumulative writes: 184030, cumulative frees: 78723Duration: 1.792s, Space usage: 24.11413%
378883 MB allocated, cumulative writes: 189176, cumulative frees: 80888Duration: 4.142s, Space usage: 24.73288%
389122 MB allocated, cumulative writes: 194271, cumulative frees: 83069Duration: 3.805s, Space usage: 25.32387%
399361 MB allocated, cumulative writes: 199451, cumulative frees: 85330Duration: 2.492s, Space usage: 25.92001%
409600 MB allocated, cumulative writes: 204515, cumulative frees: 87401Duration: 2.288s, Space usage: 26.53704%
419841 MB allocated, cumulative writes: 209643, cumulative frees: 89604Duration: 2.493s, Space usage: 27.12889%
430080 MB allocated, cumulative writes: 214824, cumulative frees: 91821Duration: 2.538s, Space usage: 27.72846%
440321 MB allocated, cumulative writes: 219958, cumulative frees: 94008Duration: 2.548s, Space usage: 28.34110%
450561 MB allocated, cumulative writes: 225047, cumulative frees: 96214Duration: 2.613s, Space usage: 28.94812%
460801 MB allocated, cumulative writes: 230089, cumulative frees: 98457Duration: 2.683s, Space usage: 29.52642%
471042 MB allocated, cumulative writes: 235161, cumulative frees: 100601Duration: 2.631s, Space usage: 30.14441%
481281 MB allocated, cumulative writes: 240277, cumulative frees: 102832Duration: 2.788s, Space usage: 30.74627%
491522 MB allocated, cumulative writes: 245329, cumulative frees: 105012Duration: 2.779s, Space usage: 31.35023%
501763 MB allocated, cumulative writes: 250453, cumulative frees: 107224Duration: 2.82s, Space usage: 31.96545%
512003 MB allocated, cumulative writes: 255545, cumulative frees: 109419Duration: 2.867s, Space usage: 32.56826%
522243 MB allocated, cumulative writes: 260653, cumulative frees: 111679Duration: 2.942s, Space usage: 33.15296%
532480 MB allocated, cumulative writes: 265821, cumulative frees: 113956Duration: 3.009s, Space usage: 33.74043%
542720 MB allocated, cumulative writes: 270927, cumulative frees: 116239Duration: 3.052s, Space usage: 34.32541%
552960 MB allocated, cumulative writes: 276145, cumulative frees: 118446Duration: 2.995s, Space usage: 34.93509%
563202 MB allocated, cumulative writes: 281265, cumulative frees: 120617Duration: 3.024s, Space usage: 35.53448%
573442 MB allocated, cumulative writes: 286400, cumulative frees: 122773Duration: 3.096s, Space usage: 36.15017%
583681 MB allocated, cumulative writes: 291533, cumulative frees: 124986Duration: 3.163s, Space usage: 36.75184%
593921 MB allocated, cumulative writes: 296700, cumulative frees: 127142Duration: 3.131s, Space usage: 37.37936%
604161 MB allocated, cumulative writes: 301749, cumulative frees: 129388Duration: 3.294s, Space usage: 37.96444%
614402 MB allocated, cumulative writes: 306861, cumulative frees: 131503Duration: 3.174s, Space usage: 38.59062%
624642 MB allocated, cumulative writes: 311924, cumulative frees: 133572Duration: 3.144s, Space usage: 39.21623%
634881 MB allocated, cumulative writes: 317053, cumulative frees: 135705Duration: 3.257s, Space usage: 39.83746%
645121 MB allocated, cumulative writes: 322119, cumulative frees: 137848Duration: 3.252s, Space usage: 40.45458%
655360 MB allocated, cumulative writes: 327294, cumulative frees: 140070Duration: 3.396s, Space usage: 41.05110%
665600 MB allocated, cumulative writes: 332434, cumulative frees: 142171Duration: 3.293s, Space usage: 41.66975%
675842 MB allocated, cumulative writes: 337553, cumulative frees: 144375Duration: 3.474s, Space usage: 42.27438%
686080 MB allocated, cumulative writes: 342682, cumulative frees: 146649Duration: 3.597s, Space usage: 42.85288%
696321 MB allocated, cumulative writes: 347827, cumulative frees: 148855Duration: 3.52s, Space usage: 43.44778%
706560 MB allocated, cumulative writes: 352958, cumulative frees: 151086Duration: 3.616s, Space usage: 44.05670%
716800 MB allocated, cumulative writes: 358073, cumulative frees: 153183Duration: 3.441s, Space usage: 44.67468%
727042 MB allocated, cumulative writes: 363176, cumulative frees: 155333Duration: 3.547s, Space usage: 45.28332%
737280 MB allocated, cumulative writes: 368309, cumulative frees: 157562Duration: 3.697s, Space usage: 45.88470%
747521 MB allocated, cumulative writes: 373415, cumulative frees: 159700Duration: 5.77s, Space usage: 46.50717%
757760 MB allocated, cumulative writes: 378493, cumulative frees: 161751Duration: 10.371s, Space usage: 47.13058%
768001 MB allocated, cumulative writes: 383639, cumulative frees: 163979Duration: 8.671s, Space usage: 47.72310%
778240 MB allocated, cumulative writes: 388789, cumulative frees: 166191Duration: 6.148s, Space usage: 48.32211%
788481 MB allocated, cumulative writes: 393942, cumulative frees: 168360Duration: 4.67s, Space usage: 48.93818%
798722 MB allocated, cumulative writes: 399042, cumulative frees: 170653Duration: 4.945s, Space usage: 49.52507%
808960 MB allocated, cumulative writes: 404152, cumulative frees: 172833Duration: 4.661s, Space usage: 50.13132%
819201 MB allocated, cumulative writes: 409269, cumulative frees: 174954Duration: 4.573s, Space usage: 50.75054%
829440 MB allocated, cumulative writes: 414359, cumulative frees: 177194Duration: 4.872s, Space usage: 51.34296%
839680 MB allocated, cumulative writes: 419440, cumulative frees: 179347Duration: 4.719s, Space usage: 51.95999%
849920 MB allocated, cumulative writes: 424524, cumulative frees: 181556Duration: 4.886s, Space usage: 52.54469%
860161 MB allocated, cumulative writes: 429648, cumulative frees: 183709Duration: 4.807s, Space usage: 53.16505%
870400 MB allocated, cumulative writes: 434769, cumulative frees: 185972Duration: 5.166s, Space usage: 53.76492%
880642 MB allocated, cumulative writes: 439899, cumulative frees: 188205Duration: 5.101s, Space usage: 54.34990%
890883 MB allocated, cumulative writes: 444966, cumulative frees: 190317Duration: 4.924s, Space usage: 54.96979%
901120 MB allocated, cumulative writes: 450117, cumulative frees: 192618Duration: 5.274s, Space usage: 55.54104%
911360 MB allocated, cumulative writes: 455250, cumulative frees: 194817Duration: 5.143s, Space usage: 56.15129%
921601 MB allocated, cumulative writes: 460294, cumulative frees: 196884Duration: 4.831s, Space usage: 56.77671%
931840 MB allocated, cumulative writes: 465431, cumulative frees: 198962Duration: 4.871s, Space usage: 57.40919%
942080 MB allocated, cumulative writes: 470501, cumulative frees: 201198Duration: 5.279s, Space usage: 57.99360%
